userId,movieId,rating,timestamp
177,4041,3.5,1435536121
307,1093,3.0,1197407444
32,6,3.0,856736172
93,2822,4.0,942946208
606,2875,3.0,1171405021
298,87520,1.0,1447517178
64,596,4.0,1161559642
157,2987,4.0,992479618
18,47,4.5,1455050013
57,2642,2.0,965798974
52,1210,5.0,1468051109
527,1407,3.0,1033174253
483,1409,1.0,1215896602
414,1042,3.0,961438413
173,316,3.0,843397907
232,5941,4.0,1182909893
185,4878,4.0,1044311358
469,3508,4.0,965846345
421,2858,5.0,1311494799
274,4270,3.5,1173041303
210,122918,5.0,1513943744
80,8665,5.0,1377308431
474,2929,3.5,1109039853
597,2944,5.0,941730164
233,63082,3.5,1448815831
377,25959,2.5,1340344443
239,1485,2.5,1221158789
605,6539,5.0,1277175742
105,1178,4.0,1447574111
21,91529,3.5,1418063237
428,8917,4.0,1111489517
534,2706,4.5,1459787999
599,8934,1.0,1498533305
160,126,1.0,971619754
414,2802,3.0,961514359
414,4149,3.0,982170225
318,8958,3.5,1438362223
304,648,4.0,881428467
103,88744,3.5,1431955319
331,6936,4.0,1537158301
113,2424,3.0,980051988
592,514,3.0,837350705
246,6016,3.5,1354145963
405,390,4.0,1295916262
104,94150,4.0,1351210102
44,104,4.0,869251955
580,53972,4.5,1212342527
448,7173,2.5,1137926409
546,1544,1.0,973588665
294,234,3.0,966597039
534,101142,4.0,1459787998
148,160718,4.5,1482548446
125,93840,4.5,1474296376
479,346,4.0,1039367332
603,2865,4.0,963178079
524,442,3.0,851608960
599,7988,2.0,1519369662
414,2374,3.0,961518537
177,2683,1.0,1435890576
414,5025,3.0,1024664440
580,1291,4.0,1167792469
288,2313,3.0,980531720
177,5952,2.0,1435523704
474,25825,4.5,1137008654
224,2150,5.0,971811884
448,1391,4.0,1019124675
474,2143,2.0,1046886494
419,4310,4.5,1321647740
491,5218,4.5,1526673068
84,1193,4.0,858772258
580,1266,4.0,1167790682
560,40414,3.5,1469675804
338,1221,5.0,1530148346
84,1333,3.0,860397335
82,2770,3.0,1084521313
448,6979,3.0,1074423739
262,141,3.0,840305827
387,8574,2.5,1094877008
249,55290,4.0,1359247261
233,110,3.0,1524781255
233,1136,3.0,1530047068
326,55276,1.5,1332787032
608,2908,1.0,1117490925
610,143859,4.0,1479544333
279,97938,3.0,1506395322
232,7258,3.0,1182909399
74,3160,4.0,1207501139
274,765,3.0,1171829191
552,1704,4.0,1112151190
249,1923,3.5,1354107131
214,719,3.0,853937989
89,52973,2.0,1520408537
96,2294,5.0,964773978
339,2502,4.5,1460519194
111,170813,4.0,1516153444
166,33493,4.0,1188926260
561,7387,4.0,1491092191
523,127052,4.0,1503126038
184,108932,5.0,1537099275
534,117529,3.5,1459787998
177,1499,2.0,1435535370
384,2734,3.0,996440991
414,1459,3.0,961692588
477,1283,3.0,1200946901
109,144,3.0,841109781
357,4069,2.0,1348611623
425,260,3.0,1085477202
440,924,4.5,1237569107
608,4487,4.0,1147794824
18,180777,4.5,1511101918
599,588,3.0,1498523587
307,45662,2.0,1186259929
323,111659,4.0,1422640926
159,1197,4.0,1508640218
533,3727,5.0,1424754175
352,164179,3.0,1493674742
80,1214,5.0,1377308249
547,1300,5.0,942723498
143,84374,2.5,1444881283
402,36,3.0,849598135
418,90374,4.5,1461865780
51,2011,3.5,1230929592
232,33158,2.5,1218169279
534,31878,4.5,1459788815
477,673,0.5,1200945881
209,74458,4.5,1524607340
596,7153,3.5,1535627339
414,78499,5.0,1294085364
497,2712,3.0,1429191461
111,45447,4.0,1516141057
20,3301,3.5,1054037596
368,1459,3.0,971276156
477,5881,4.5,1200944959
508,1175,1.5,1268297518
91,3182,4.0,1112717068
294,419,1.0,966596934
367,4247,2.0,997814031
286,185,4.0,1119563004
160,2115,3.0,971436749
606,5187,4.0,1171810211
590,3189,3.5,1258426973
591,2716,3.0,970524920
448,2709,4.0,1019126888
477,2124,3.0,1200943094
321,349,3.0,843212719
28,16,2.5,1234570375
429,225,4.0,828124615
307,527,4.5,1186160910
62,7361,4.5,1521488882
314,11,5.0,834241810
294,1179,2.0,966597510
294,837,1.0,966595671
31,780,4.0,850466616
599,172229,3.0,1519143434
125,1580,4.0,1474569886
608,555,3.5,1117520119
534,5313,4.0,1459787996
200,3948,4.5,1229886373
588,208,2.0,839316215
608,1136,3.0,1117491522
517,2046,0.5,1487956163
610,6290,3.0,1493848205
448,140525,1.5,1482590020
477,8529,4.0,1200941267
169,62,5.0,1078284604
281,3861,3.0,1183000278
293,1682,4.0,1044870855
292,164909,2.5,1513546420
428,4223,3.0,1111623489
7,7155,3.0,1173051472
232,52973,4.0,1182906718
367,4306,5.0,997813664
249,367,4.0,1354107372
41,1265,3.0,1459367661
348,3083,4.5,1378851558
381,2692,4.0,1200823476
28,1653,3.5,1234572121
219,2028,4.5,1194686164
68,953,2.5,1180916203
326,96829,4.0,1419880819
177,56251,3.5,1435804548
527,2871,4.0,1033175729
354,344,2.5,1200870094
120,608,5.0,860070029
414,33421,3.0,1152023723
201,2916,4.0,941212172
540,2107,3.5,1179108223
125,115680,4.0,1474375757
50,1274,4.0,1515105932
524,344,3.0,851608987
68,63131,4.5,1240092709
520,8644,4.0,1326687428
312,1219,5.0,1043175952
561,50872,3.0,1491092372
567,954,2.0,1525288267
387,318,3.5,1117356028
417,8529,3.0,1529284070
477,51540,4.0,1200941275
234,172,2.0,1001975991
514,1291,4.0,1533948866
111,1032,3.5,1518661672
177,1188,2.5,1435535079
307,3752,2.5,1186162784
169,4193,4.0,1059427762
306,65230,2.0,1518380408
