userId,movieId,rating,timestamp
318,30810,4.5,1424546831
489,3355,2.5,1333297032
522,99114,5.0,1388124637
599,3361,3.0,1498525086
369,934,3.5,1237081698
288,2421,2.0,976138399
41,8641,3.5,1459367529
57,2021,2.0,965798759
369,3174,4.0,1237081544
355,915,4.0,974966389
409,3273,3.0,968978439
469,1921,4.0,965335463
477,7701,0.5,1200946574
370,38061,4.0,1159162970
57,897,4.0,965798269
603,2739,3.0,953928295
229,348,3.0,838143659
125,110330,4.5,1474296253
73,46578,4.0,1464197080
361,6365,3.0,1204048003
177,72733,4.0,1435837154
288,1094,4.0,976121145
121,288,4.0,847655996
479,1231,5.0,1039362642
610,37729,3.5,1493846487
200,2599,3.0,1229876430
572,1,4.0,945892484
105,175387,5.0,1526208157
263,1307,4.0,941591735
64,2278,5.0,1161559949
561,786,1.5,1491091530
284,351,3.0,832787208
474,8458,3.5,1086098722
514,2121,2.0,1533874779
111,480,2.5,1516140723
233,109487,3.0,1529333457
373,500,2.0,846830016
18,2959,4.5,1455049351
9,2877,3.0,1044657221
19,1717,3.0,965705195
318,7151,3.5,1324062367
247,91529,4.0,1467644141
132,4016,2.0,1161799351
534,51662,4.0,1459787996
273,329,5.0,835799023
42,3247,2.0,996219026
553,2353,4.0,1230773700
105,5810,3.5,1446750482
118,858,5.0,944923703
345,969,4.5,1342827857
482,8636,5.0,1105396134
344,111659,3.0,1420495320
490,2692,4.0,1328358466
414,4138,1.0,991144975
434,33794,4.5,1270604456
62,116797,4.5,1521488742
597,2115,3.0,941729229
350,65,3.0,864941118
305,5952,5.0,1460135301
437,1183,5.0,859721191
139,4025,2.0,1453924314
125,117466,3.5,1474425049
414,32029,2.5,1139849078
414,34540,3.0,1216150364
483,72011,4.5,1277596049
344,2571,5.0,1420495243
177,653,2.5,1435534371
294,532,2.0,966597672
298,2858,4.0,1452692171
202,2470,3.0,974923239
288,750,3.5,1054569331
517,1193,1.5,1488399289
474,7479,4.0,1083589595
381,4878,5.0,1200823906
390,1784,4.5,1250338600
522,2105,4.5,1297482579
249,102445,4.5,1377202547
209,2028,4.0,1524522191
332,541,5.0,1352672393
418,1136,5.0,1461868659
474,6162,2.5,1087832652
288,43869,3.0,1173363655
294,2473,3.0,966596595
326,59369,1.5,1332270961
380,56156,4.0,1494696372
169,3948,5.0,1059428272
464,110,5.0,1275548911
463,6947,3.5,1145460389
307,2542,3.0,1186162045
590,1385,3.0,1258428963
260,6375,3.5,1109410488
382,1230,5.0,1515148964
294,3208,1.0,966596646
318,76093,4.0,1333821979
45,3360,3.0,951756668
423,1080,2.0,1155285428
387,1722,2.5,1095040818
129,1517,3.5,1167376485
232,61323,4.0,1241824607
605,900,3.0,1277094974
390,44943,5.0,1250336077
351,86781,5.0,1326027901
82,6548,4.5,1084466341
367,3325,1.0,997813277
496,720,1.0,1415165412
391,3176,3.0,1030825403
561,648,3.0,1491091275
356,168,3.0,1232430755
30,1036,4.0,1500370436
51,2379,2.0,1230930339
275,3852,1.0,1049077765
169,6586,4.5,1070250522
452,1079,5.0,1019585436
600,2012,4.5,1237711758
509,1732,3.5,1436101601
523,95167,4.5,1503126296
232,6188,4.0,1206994985
596,43928,2.5,1535827831
305,68237,4.0,1494084460
232,78893,2.0,1283133925
19,910,4.0,965705661
408,2723,3.5,1468057563
124,344,3.5,1336584451
82,6484,3.5,1084467535
28,4995,3.0,1236313511
376,161,5.0,1364993850
198,2541,3.0,1034135187
20,3510,3.0,1054037270
301,40815,4.0,1211378131
132,7361,4.0,1157920648
267,1200,5.0,959807517
414,1729,3.0,961517101
305,2987,4.5,1460306169
287,441,4.5,1110231272
337,358,3.0,860256159
74,48774,4.0,1207501367
72,1196,4.5,1217324882
479,4979,5.0,1039362656
314,410,3.0,834398302
260,1288,5.0,1109408328
216,3793,4.0,975211383
135,1073,5.0,1009693290
600,3868,2.5,1237857460
232,7438,3.0,1192670496
294,1064,2.0,966595820
119,1732,4.0,1435944296
497,260,2.0,1429127353
186,364,4.0,1031079149
182,1204,4.0,1126561558
414,6218,5.0,1046700673
177,8665,4.0,1435525969
63,3000,3.5,1443200472
52,54995,5.0,1468052032
477,2054,4.0,1200941271
414,38061,4.0,1150727262
232,8968,3.0,1218167641
591,3114,5.0,970525244
222,1273,3.5,1391350360
297,836,1.0,900875927
420,899,5.0,1218040266
307,2144,3.0,1186162511
601,170697,4.0,1521397626
255,2102,1.0,1005717536
91,1208,2.5,1112713456
391,2019,5.0,1032387258
580,50,5.0,1167789884
599,5072,3.0,1498523240
177,25797,3.5,1435539019
489,8866,1.5,1333831160
484,2502,4.5,1342229209
334,38038,4.0,1225477440
599,2361,0.5,1519126141
169,5299,4.5,1059427933
141,109374,5.0,1513132133
19,3484,2.0,965703269
533,2571,5.0,1424753506
63,4963,4.0,1443200556
282,1968,4.0,1378491779
84,1304,4.0,858772999
562,1307,5.0,1368893691
584,193,1.0,834988027
325,3015,4.0,1039398946
45,3196,4.0,1021412195
254,33794,4.5,1180446209
42,4207,3.0,996256279
68,5444,4.5,1158534160
474,2088,2.5,1060106633
249,1982,3.0,1364853534
41,85774,1.0,1459367512
