userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
318,30810,4.5,1424546831,3.5711357846665712,3.818893756443585,615,power,0.8249289855099763,3.614511024133564
489,3355,2.5,1333297032,2.926939542725873,2.559709957488141,454,power,0.6640304096996714,2.8035615694273925
522,99114,5.0,1388124637,3.721877843993511,3.364806646195736,2,cold,1.0,3.721877843993511
599,3361,3.0,1498525086,2.6017625462331404,2.675,1735,power,0.7045565302035712,2.6234000736930767
369,934,3.5,1237081698,2.8404181287996426,3.6032528893263263,90,power,0.7107460533060465,3.061071093957323
288,2421,2.0,976138399,2.8126249135576855,3.257969870540306,738,power,0.6583969521259312,2.9647561082182947
41,8641,3.5,1459367529,3.3054751885035305,2.5,4,cold,1.0,3.3054751885035305
57,2021,2.0,965798759,3.7758218711309897,2.908620140441386,333,power,0.6248125256062821,3.4504586440036964
369,3174,4.0,1237081544,3.2309472442765097,3.6236919610680807,90,power,0.8348076888999646,3.295825651715638
355,915,4.0,974966389,3.718303497662075,4.0,3,cold,1.0,3.718303497662075
409,3273,3.0,968978439,3.009128504210758,3.689512015975611,88,power,0.7555706758947828,3.175434186123775
469,1921,4.0,965335463,4.091141790210495,3.768570830491981,326,power,0.8332365720535309,4.037348751211853
477,7701,0.5,1200946574,3.0655129465483033,3.0,2,cold,1.0,3.0655129465483033
370,38061,4.0,1159162970,3.709504884214135,3.692308122035281,65,power,0.8564847328250145,3.7070368862954926
57,897,4.0,965798269,3.2298236662034903,3.5675567214649098,333,power,0.5944871013729782,3.3667787764047086
603,2739,3.0,953928295,3.456614612199754,3.7,660,power,0.6363370677126639,3.545124856003082
229,348,3.0,838143659,4.024905500789243,3.4227333568124676,46,warm,0.6458763745737043,3.811662118033462
125,110330,4.5,1474296253,3.371870747804953,2.568297726899176,4,cold,0.8473513629631495,3.2492064214041014
73,46578,4.0,1464197080,4.024410414571691,3.4195624927317563,147,power,0.6840612041958896,3.833315490500963
361,6365,3.0,1204048003,3.2917794778080833,3.123269444999713,68,power,0.7795430717902702,3.254630273602629
177,72733,4.0,1435837154,3.853571384143229,5.0,1,cold,0.9037231817657805,3.963945883610579
288,1094,4.0,976121145,3.1462187294920865,2.881309673187625,738,power,0.731479452008966,3.0750852045254247
121,288,4.0,847655996,3.031051778860366,2.450568776095698,3,cold,1.0,3.031051778860366
479,1231,5.0,1039362642,3.681665701624924,4.0,1,cold,1.0,3.681665701624924
610,37729,3.5,1493846487,4.001319364064507,3.9157844246309024,911,power,0.8417815039309382,3.987786154585964
200,2599,3.0,1229876430,4.121701078235552,3.589235053838061,234,power,0.6651546119303183,3.9434072856622535
572,1,4.0,945892484,4.270300427156052,3.875458460071356,108,power,0.788840846677953,4.1869259316904355
105,175387,5.0,1526208157,4.05409634591612,4.229776662631639,505,power,0.5505131394128573,4.133062339943534
263,1307,4.0,941591735,3.948674627149412,3.3272067861952865,147,power,0.8121622752747781,3.831939521914693
64,2278,5.0,1161559949,3.5993081367810267,3.36569395488861,362,power,0.703995430830949,3.5301572715181817
561,786,1.5,1491091530,3.3657031142944263,3.1897113457084667,354,power,0.717662208637499,3.3160139870538865
284,351,3.0,832787208,3.635720789901557,3.6090267646527354,62,power,0.7776693309175269,3.629785889407482
474,8458,3.5,1086098722,3.302612847219875,3.225,1476,power,0.5577803264988286,3.268290919262806
514,2121,2.0,1533874779,2.94017480131041,3.019757703521418,278,power,0.6281018733681115,2.9697715335546127
111,480,2.5,1516140723,3.4534708395694307,3.137660803786532,452,power,0.8521002630829254,3.406762618361368
233,109487,3.0,1529333457,3.812829386652975,2.75,2,cold,1.0,3.812829386652975
373,500,2.0,846830016,3.05564784181398,2.5726452545017224,70,power,0.896614830385524,3.005712537400471
18,2959,4.5,1455049351,4.190656593388305,4.071896124470396,351,power,0.8894887004468709,4.177532219632648
9,2877,3.0,1044657221,2.862496749125055,3.375,32,warm,0.9952987970023881,2.8649061309443544
19,1717,3.0,965705195,2.257168404568328,2.496855002744763,492,power,0.7211736221601948,2.323999350554608
318,7151,3.5,1324062367,3.5378815304705875,3.88918861032583,615,power,0.6228823112595475,3.6703656444637542
247,91529,4.0,1467644141,3.8825398706472463,3.686476357945083,105,power,0.8471362150025623,3.8525688599957
132,4016,2.0,1161799351,3.758248394624845,2.9790905757757957,3,cold,0.9960589586592045,3.7551777014497567
534,51662,4.0,1459787996,3.6135539878138063,2.0,1,cold,0.8392045744755946,3.354101887736684
273,329,5.0,835799023,3.8926261150977934,3.818419114159589,38,warm,0.8749307732991004,3.8833451028746593
42,3247,2.0,996219026,3.3736242284236915,3.653027677058677,308,power,0.810773278721206,3.4264948269228777
553,2353,4.0,1230773700,4.086125683482322,4.447992192024908,58,power,0.7515305518625969,4.176038455159308
105,5810,3.5,1446750482,4.145787301711659,4.25,505,power,0.7027498815683055,4.176764538619954
118,858,5.0,944923703,4.030790212909657,4.470942422602982,15,warm,0.8795718881947738,4.083796912429921
345,969,4.5,1342827857,4.612814594598657,3.864733440505783,43,warm,0.7603671403866267,4.433549768420509
482,8636,5.0,1105396134,4.0120995701765825,3.729242638443986,90,power,0.8274375477502095,3.963289084400954
344,111659,3.0,1420495320,3.0222770583801135,3.0373972409712833,2,cold,1.0,3.0222770583801135
490,2692,4.0,1328358466,3.5309817136052475,2.983200520007434,79,power,0.8294444220515288,3.437554575541869
414,4138,1.0,991144975,2.7007865871752057,2.9398391148552516,1889,power,0.6914476976770457,2.7745467949670055
434,33794,4.5,1270604456,3.878277415283738,3.095117555420668,163,power,0.7273345750640421,3.6647367993013886
62,116797,4.5,1521488742,4.131067751652815,5.0,2,cold,1.0,4.131067751652815
597,2115,3.0,941729229,3.7917062064032607,3.3453608466197373,4,cold,1.0,3.7917062064032607
