userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
318,30810,4.5,power,615,3.5711357846665712,3.818893756443585,3.6107770601508937,3.6241759485142526,3.620687379021974,3.614511024133564,3.6182206233099863
489,3355,2.5,power,454,2.926939542725873,2.559709957488141,2.868182809087836,2.796566334815325,2.926939542725873,2.8035615694273925,2.7937266189626975
522,99114,5.0,cold,2,3.721877843993511,3.364806646195736,3.664746452345867,3.721877843993511,3.721877843993511,3.721877843993511,3.6647464429813024
599,3361,3.0,power,1735,2.6017625462331404,2.675,2.6134805388358378,2.627807089005163,2.631057527739884,2.6234000736930767,2.624432500670951
369,934,3.5,power,90,2.8404181287996426,3.6032528893263263,2.962471690483912,2.986831170994928,3.4506859372209897,3.061071093957323,3.107778198763806
288,2421,2.0,power,738,2.8126249135576855,3.257969870540306,2.883880106674905,2.961520651251503,2.9016939049542096,2.9647561082182947,2.9697707037790506
41,8641,3.5,cold,4,3.3054751885035305,2.5,3.176599158342966,3.2700105948936997,3.3054751885035305,3.3054751885035305,3.1765991372185383
57,2021,2.0,power,333,3.7758218711309897,2.908620140441386,3.637069594220653,3.453497890639572,3.7758218711309897,3.4504586440036964,3.496826967335877
369,3174,4.0,power,90,3.2309472442765097,3.6236919610680807,3.293786398963161,3.273229418125054,3.6236919610680807,3.295825651715638,3.3134081059369653
355,915,4.0,cold,3,3.718303497662075,4.0,3.7633749380361423,3.718303497662075,3.8309820985972447,3.718303497662075,3.763374945423928
409,3273,3.0,power,88,3.009128504210758,3.689512015975611,3.1179898660931347,3.1094507136536182,3.145205206563729,3.175434186123775,3.1803866602943747
469,1921,4.0,power,326,4.091141790210495,3.768570830491981,4.039530436655532,4.024422590505723,4.026627598266792,4.037348751211853,4.03327358963594
477,7701,0.5,cold,2,3.0655129465483033,3.0,3.0550308751005746,3.0637985753417207,3.0655129465483033,3.0655129465483033,3.0550308733824294
370,38061,4.0,power,65,3.709504884214135,3.692308122035281,3.706753402265518,3.70764463996664,3.709504884214135,3.707036886295493,3.7063671361639448
57,897,4.0,power,333,3.2298236662034903,3.5675567214649098,3.2838609550453173,3.356954800985223,3.500010110412626,3.366778776404709,3.4016311431455692
603,2739,3.0,power,660,3.456614612199754,3.7,3.4955562742477935,3.5448326995768262,3.5539687673198523,3.545124856003082,3.564003241986497
229,348,3.0,warm,46,4.024905500789243,3.4227333568124676,3.9285579577529592,3.85830840978989,4.024905500789243,3.811662118033462,3.815858373454448
125,110330,4.5,cold,4,3.371870747804953,2.568297726899176,3.243299064460029,3.053683573092118,2.8897269352614865,3.2492064214041014,3.243299043385487
73,46578,4.0,power,147,4.024410414571691,3.4195624927317563,3.9276347470773016,3.858063808259921,4.024410414571691,3.833315490500963,3.872881503216802
361,6365,3.0,power,68,3.2917794778080833,3.123269444999713,3.264817872558744,3.265436057246802,3.2917794778080833,3.254630273602629,3.257806717668914
177,72733,4.0,cold,1,3.853571384143229,5.0,4.036999962680312,3.869623062236857,3.9682142457289062,3.963945883610579,4.036999992746599
288,1094,4.0,power,738,3.1462187294920865,2.881309673187625,3.103833280483373,3.063743475631778,3.040255106970302,3.0750852045254247,3.0790868987693014
121,288,4.0,cold,3,3.031051778860366,2.450568776095698,2.9381744984180194,3.031051778860366,3.031051778860366,3.031051778860366,2.9381744831942465
479,1231,5.0,cold,1,3.681665701624924,4.0,3.732599189364936,3.681665701624924,3.713499131462432,3.681665701624924,3.7325991977135855
610,37729,3.5,power,911,4.001319364064507,3.9157844246309024,3.9876337737551304,3.980814418483943,3.984212376177786,3.987786154585964,3.98480853433536
200,2599,3.0,power,234,4.121701078235552,3.589235053838061,4.036506514331953,3.955644732493107,4.121701078235552,3.9434072856622535,4.0365065003674765
572,1,4.0,power,108,4.270300427156052,3.875458460071356,4.207125712422501,4.204090983361077,4.270300427156052,4.1869259316904355,4.2153689134008125
105,175387,5.0,power,505,4.05409634591612,4.229776662631639,4.0822051965906025,4.163944488185,4.194640599288535,4.133062339943534,4.202782154079535
263,1307,4.0,power,147,3.948674627149412,3.3272067861952865,3.849239772596752,3.8337519412276166,3.824381058958587,3.831939521914693,3.845602232616358
64,2278,5.0,power,362,3.5993081367810267,3.36569395488861,3.56192986767824,3.530522226449594,3.5993081367810267,3.5301572715181817,3.5380289751882095
561,786,1.5,power,354,3.3657031142944263,3.1897113457084667,3.337544431320673,3.316607789614456,3.3657031142944263,3.3160139870538865,3.3153032956705286
284,351,3.0,power,62,3.635720789901557,3.6090267646527354,3.6314497458617456,3.631219831823047,3.635720789901557,3.629785889407482,3.6290911992062744
474,8458,3.5,power,1476,3.302612847219875,3.225,3.2901947916646948,3.249479936842258,3.2482838541659627,3.268290919262806,3.237223016014341
514,2121,2.0,power,278,2.94017480131041,3.019757703521418,2.9529080656641713,2.968632188643364,2.987924542637015,2.9697715335546127,2.9793896454959063
111,480,2.5,power,452,3.4534708395694307,3.137660803786532,3.402941233844167,3.395662610739876,3.3903088324128507,3.406762618361368,3.4046281154698352
233,109487,3.0,cold,2,3.812829386652975,2.75,3.642776684788499,3.7817485726790463,3.812829386652975,3.812829386652975,3.6427766569146898
373,500,2.0,power,70,3.05564784181398,2.5726452545017224,2.978367427844019,3.0186198856578765,2.9107470656203027,3.005712537400471,2.990610856360909
18,2959,4.5,power,351,4.190656593388305,4.071896124470396,4.1716549183614395,4.173995845429311,4.1669044996047235,4.177532219632648,4.1716549152468225
9,2877,3.0,warm,32,2.862496749125055,3.375,2.944497269265046,2.9321197844105913,3.067498049475033,2.8649061309443544,3.0707221198813386
19,1717,3.0,power,492,2.257168404568328,2.496855002744763,2.2955182602765576,2.324178080303431,2.305105724203615,2.323999350554608,2.3266309494060047
318,7151,3.5,power,615,3.5378815304705875,3.88918861032583,3.5940906632474263,3.665633751247956,3.678404362412684,3.6703656444637542,3.686760840328005
247,91529,4.0,power,105,3.8825398706472463,3.686476357945083,3.8511697086149,3.856745471429249,3.8825398706472463,3.8525688599957,3.8493746416578407
132,4016,2.0,cold,3,3.758248394624845,2.9790905757757957,3.633583143608997,3.719871601907787,3.758248394624845,3.7551777014497567,3.63358312317477
534,51662,4.0,cold,1,3.6135539878138063,2.0,3.3553853497635977,3.3454537821597974,3.6135539878138063,3.354101887736684,3.35538530744646
273,329,5.0,warm,38,3.8926261150977934,3.818419114159589,3.880752994947681,3.8884162975084657,3.8926261150977934,3.8833451028746593,3.8807529930015248
42,3247,2.0,power,308,3.3736242284236915,3.653027677058677,3.4183287802052895,3.426372679149246,3.4295049181506885,3.4264948269228777,3.4266917145396447
553,2353,4.0,power,58,4.086125683482322,4.447992192024908,4.144024324849136,4.13695466481133,4.158498985190839,4.176038455159308,4.15564946709738
105,5810,3.5,power,505,4.145787301711659,4.25,4.162461333437793,4.176654701857873,4.187472381026995,4.176764538619954,4.175964138982012
118,858,5.0,warm,15,4.030790212909657,4.470942422602982,4.101214566460588,4.049112079983867,4.338896759694984,4.083796912429921,4.10121457800404
345,969,4.5,warm,43,4.612814594598657,3.864733440505783,4.493121609943797,4.477597990727139,4.612814594598657,4.433549768420509,4.441091893843578
482,8636,5.0,power,90,4.0120995701765825,3.729242638443986,3.966842461099367,3.97291145285579,4.0120995701765825,3.963289084400954,3.9584570683640545
344,111659,3.0,cold,2,3.0222770583801135,3.0373972409712833,3.024696287594701,3.0222770583801135,3.0222770583801135,3.0222770583801135,3.024696287991243
490,2692,4.0,power,79,3.5309817136052475,2.983200520007434,3.4433367226295974,3.4527300480574747,3.5309817136052475,3.437554575541869,3.438852221733669
414,4138,1.0,power,1889,2.7007865871752057,2.9398391148552516,2.7390349916040133,2.7955270448789262,2.8442181037832333,2.7745467949670055,2.8092333927503144
434,33794,4.5,power,163,3.878277415283738,3.095117555420668,3.7529718377056462,3.680980306116445,3.878277415283738,3.6647367993013886,3.7310431566110736
62,116797,4.5,cold,2,4.131067751652815,5.0,4.2700969113883644,4.131067751652815,4.565533875826407,4.131067751652815,4.27009693417702
597,2115,3.0,cold,4,3.7917062064032607,3.3453608466197373,3.720290948837897,3.785279468712855,3.7917062064032607,3.7917062064032607,3.720290937132024
350,65,3.0,warm,28,2.696998841637599,3.2268036800892608,2.7817676157898648,2.788397254211894,3.014881744708596,2.826493586833835,2.898482161344125
305,5952,5.0,power,474,4.030521316469187,3.252413845719609,3.9060241211492546,3.823277722518637,3.874899822319271,3.8500274455736583,3.905873740610108
437,1183,5.0,power,85,4.283093645623443,3.7863739532363128,4.203618494841502,4.186665673157387,4.283093645623443,4.167474381950689,4.178432479674527
139,4025,2.0,cold,3,2.782049900476026,1.5000000000000002,2.576921916399862,2.6736129875185215,2.782049900476026,2.7551008805014603,2.576921882776765
125,117466,3.5,cold,4,3.3283377538267054,2.6528824728792317,3.220264908875109,3.1894034066745913,3.3283377538267054,3.20671293449796,3.22026489116059
414,32029,2.5,power,1889,3.376437963233552,3.279547479169368,3.3609354857832825,3.333942069968858,3.3376817696078787,3.3410760276849825,3.3284114464862196
414,34540,3.0,power,1889,3.3525090370405626,3.500000000000001,3.3761075911140725,3.4541012400373443,3.4557527111121695,3.4188462106530944,3.478989113819563
483,72011,4.5,power,510,3.701504521393887,3.589825454203764,3.6836358706434673,3.6649517283423454,3.701504521393887,3.666401320954728,3.6670749479586218
344,2571,5.0,cold,2,3.9766282118142886,2.0,3.660367697924002,3.829036236104288,3.185976927088573,3.942389547161802,3.6603676460848646
177,653,2.5,cold,1,3.472115829922177,5.0,3.716577297134629,3.472115829922177,4.236057914961089,3.4876342509405833,3.7165773372049857
294,532,2.0,cold,2,3.117906596615966,3.283396680573641,3.144385010049194,3.1249782998934905,3.2172006469905714,3.1233879207042436,3.1443850143893446
298,2858,4.0,power,657,2.9018818980408874,1.9563825690708443,2.750602005405681,2.5753763846805864,2.7127820322468787,2.598746049144664,2.633878866375745
202,2470,3.0,power,282,3.52827989003957,3.766578970255599,3.5664077428741345,3.5779892916912743,3.575939706082776,3.5812156149053385,3.5779646867058625
288,750,3.5,power,738,4.375263843093482,3.125,4.175221628198525,3.973610044249138,4.125211074474786,4.06528560353256,4.115843956340731
517,1193,1.5,power,280,3.5679144953234254,2.1841338410958575,3.3465095906470146,3.1598336421099367,3.2911583644779117,3.1928099111612345,3.2302247303786533
474,7479,4.0,power,1476,3.302612847219875,3.4598711047784505,3.327774168429247,3.4079186019386567,3.3969678017550207,3.3710935941642477,3.4270527005127445
