userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
177,4041,3.5,1435536121,3.9629700450693766,5.0,1,cold
307,1093,3.0,1197407444,2.506577579287501,2.939977106532893,682,power
32,6,3.0,856736172,4.133130215483817,3.5550901658104404,71,power
93,2822,4.0,942946208,4.192458575660069,3.949664596909976,68,power
606,2875,3.0,1171405021,3.2044243363776754,3.8536770078800173,780,power
298,87520,1.0,1447517178,1.5983580507545287,2.643763609733149,657,power
64,596,4.0,1161559642,3.8871481638487664,3.7008654002589623,362,power
157,2987,4.0,992479618,3.7022680219760375,4.627197294449712,3,cold
18,47,4.5,1455050013,3.954019034888621,4.046868815943123,351,power
57,2642,2.0,965798974,2.3690328902740023,2.804906878572955,333,power
52,1210,5.0,1468051109,4.196612984269167,4.800887473139803,4,cold
527,1407,3.0,1033174253,3.845132834511038,4.173580646580105,117,power
483,1409,1.0,1215896602,2.7288466507216436,3.8900367292894806,510,power
414,1042,3.0,961438413,2.995856741779414,3.4524496838449985,1889,power
173,316,3.0,843397907,3.1403802770503173,3.3036663973960456,18,warm
232,5941,4.0,1182909893,3.1569082535875372,2.5710069498109513,3,cold
185,4878,4.0,1044311358,3.691346615819663,3.6666666666666665,3,cold
469,3508,4.0,965846345,4.139687340531107,3.2340141055247495,326,power
421,2858,5.0,1311494799,4.0930361830738535,4.318690465541434,26,warm
274,4270,3.5,1173041303,3.0158654177237327,3.319522726585539,942,power
210,122918,5.0,1513943744,4.296066755762544,4.088585583472306,97,power
80,8665,5.0,1377308431,4.435759727430502,4.314192679035555,117,power
474,2929,3.5,1109039853,2.9413876936598746,3.05,1476,power
597,2944,5.0,941730164,3.9678871224266845,4.376312451394156,4,cold
233,63082,3.5,1448815831,3.807686487383064,3.0,2,cold
377,25959,2.5,1340344443,3.9264785991425124,3.533398860030882,92,power
239,1485,2.5,1221158789,3.6433473074295075,3.380854180522507,195,power
605,6539,5.0,1277175742,3.3762618043925285,3.4422666207746575,3,cold
105,1178,4.0,1447574111,4.5871819719648395,4.262785784585319,505,power
21,91529,3.5,1418063237,3.78712838533419,2.9996015132960907,4,cold
428,8917,4.0,1111489517,2.720762936500124,2.390630050778286,210,power
534,2706,4.5,1459787999,3.438123604180752,2.0,1,cold
599,8934,1.0,1498533305,2.624508652595947,2.439611316776662,1735,power
160,126,1.0,971619754,2.7707627027582076,2.0,1,cold
414,2802,3.0,961514359,2.8756598652446628,3.041982008662005,1889,power
414,4149,3.0,982170225,3.1352071694647723,2.75,1889,power
318,8958,3.5,1438362223,3.8518343658363503,3.5472283725925746,615,power
304,648,4.0,881428467,4.1224950939639395,4.028072705314741,151,power
103,88744,3.5,1431955319,3.911803249357905,3.350207848565081,264,power
331,6936,4.0,1537158301,3.709770241331384,3.75712051099204,2,cold
113,2424,3.0,980051988,3.248925200910053,3.359057321484839,105,power
592,514,3.0,837350705,3.9556976287179673,3.182349921472773,66,power
246,6016,3.5,1354145963,4.112041997022108,2.0,2,cold
405,390,4.0,1295916262,3.9595814409464403,3.889970320925028,84,power
104,94150,4.0,1351210102,3.6155448286969873,3.5766674273849945,191,power
44,104,4.0,869251955,3.1967952414320906,3.2366578143527165,34,warm
580,53972,4.5,1212342527,3.613154008066039,3.9393552021351472,305,power
448,7173,2.5,1137926409,2.19738831847149,2.5749999999999997,1305,power
546,1544,1.0,973588665,3.072042078056366,3.375840721120807,45,warm
294,234,3.0,966597039,2.8347920849495476,3.283396680573641,2,cold
534,101142,4.0,1459787998,3.3524583724241985,2.0,1,cold
148,160718,4.5,1482548446,3.969841920041732,4.5,4,cold
125,93840,4.5,1474296376,3.753347051480524,3.2751621874099843,4,cold
479,346,4.0,1039367332,3.632909622046237,4.0,1,cold
603,2865,4.0,963178079,3.3007848612151047,3.3,660,power
524,442,3.0,851608960,3.157686875740111,3.0355508518917382,92,power
599,7988,2.0,1519369662,2.624508652595947,2.3064493424806796,1735,power
414,2374,3.0,961518537,3.037133883015627,3.500000000000001,1889,power
