userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
318,30810,4.5,1424546831,3.5711357846665712,3.818893756443585,615,power,0.7859194460333326,3.6241759485142526
489,3355,2.5,1333297032,2.926939542725873,2.559709957488141,454,power,0.644981741255546,2.796566334815325
522,99114,5.0,1388124637,3.721877843993511,3.364806646195736,2,cold,1.0,3.721877843993511
599,3361,3.0,1498525086,2.6017625462331404,2.675,1735,power,0.6443821920006738,2.627807089005163
369,934,3.5,1237081698,2.8404181287996426,3.6032528893263263,90,power,0.8080671597946092,2.986831170994928
288,2421,2.0,976138399,2.8126249135576855,3.257969870540306,738,power,0.6656620101805076,2.961520651251503
41,8641,3.5,1459367529,3.3054751885035305,2.5,4,cold,0.9559705946055029,3.2700105948936997
57,2021,2.0,965798759,3.7758218711309897,2.908620140441386,333,power,0.6283171849356158,3.453497890639572
369,3174,4.0,1237081544,3.2309472442765097,3.6236919610680807,90,power,0.8923418392640443,3.273229418125054
355,915,4.0,974966389,3.718303497662075,4.0,3,cold,1.0,3.718303497662075
409,3273,3.0,968978439,3.009128504210758,3.689512015975611,88,power,0.8525504987876124,3.1094507136536182
469,1921,4.0,965335463,4.091141790210495,3.768570830491981,326,power,0.7931642706987847,4.024422590505723
477,7701,0.5,1200946574,3.0655129465483033,3.0,2,cold,0.973831566172673,3.0637985753417207
370,38061,4.0,1159162970,3.709504884214135,3.692308122035281,65,power,0.8918259014023833,3.70764463996664
57,897,4.0,965798269,3.2298236662034903,3.5675567214649098,333,power,0.6235750904413904,3.356954800985223
603,2739,3.0,953928295,3.456614612199754,3.7,660,power,0.6375374537707456,3.5448326995768262
229,348,3.0,838143659,4.024905500789243,3.4227333568124676,46,warm,0.723339758131059,3.85830840978989
125,110330,4.5,1474296253,3.371870747804953,2.568297726899176,4,cold,0.6040345227690965,3.053683573092118
73,46578,4.0,1464197080,4.024410414571691,3.4195624927317563,147,power,0.7249777996992243,3.858063808259921
361,6365,3.0,1204048003,3.2917794778080833,3.123269444999713,68,power,0.8436685334265006,3.265436057246802
177,72733,4.0,1435837154,3.853571384143229,5.0,1,cold,0.9859985367849249,3.869623062236857
288,1094,4.0,976121145,3.1462187294920865,2.881309673187625,738,power,0.688665782095728,3.063743475631778
121,288,4.0,847655996,3.031051778860366,2.450568776095698,3,cold,1.0,3.031051778860366
479,1231,5.0,1039362642,3.681665701624924,4.0,1,cold,1.0,3.681665701624924
610,37729,3.5,1493846487,4.001319364064507,3.9157844246309024,911,power,0.7602740386987645,3.980814418483943
