userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
318,30810,4.5,1424546831,3.5711357846665712,3.818893756443585,615,power,3.6107770601508937
489,3355,2.5,1333297032,2.926939542725873,2.559709957488141,454,power,2.868182809087836
522,99114,5.0,1388124637,3.721877843993511,3.364806646195736,2,cold,3.664746452345867
599,3361,3.0,1498525086,2.6017625462331404,2.675,1735,power,2.6134805388358378
369,934,3.5,1237081698,2.8404181287996426,3.6032528893263263,90,power,2.962471690483912
288,2421,2.0,976138399,2.8126249135576855,3.257969870540306,738,power,2.883880106674905
41,8641,3.5,1459367529,3.3054751885035305,2.5,4,cold,3.1765991583429654
57,2021,2.0,965798759,3.7758218711309897,2.908620140441386,333,power,3.637069594220653
369,3174,4.0,1237081544,3.2309472442765097,3.6236919610680807,90,power,3.293786398963161
355,915,4.0,974966389,3.718303497662075,4.0,3,cold,3.7633749380361428
409,3273,3.0,968978439,3.009128504210758,3.689512015975611,88,power,3.1179898660931347
469,1921,4.0,965335463,4.091141790210495,3.768570830491981,326,power,4.039530436655532
477,7701,0.5,1200946574,3.0655129465483033,3.0,2,cold,3.0550308751005746
370,38061,4.0,1159162970,3.709504884214135,3.692308122035281,65,power,3.7067534022655186
57,897,4.0,965798269,3.2298236662034903,3.5675567214649098,333,power,3.2838609550453173
603,2739,3.0,953928295,3.456614612199754,3.7,660,power,3.4955562742477935
229,348,3.0,838143659,4.024905500789243,3.4227333568124676,46,warm,3.9285579577529592
125,110330,4.5,1474296253,3.371870747804953,2.568297726899176,4,cold,3.243299064460029
73,46578,4.0,1464197080,4.024410414571691,3.4195624927317563,147,power,3.9276347470773016
361,6365,3.0,1204048003,3.2917794778080833,3.123269444999713,68,power,3.264817872558744
177,72733,4.0,1435837154,3.853571384143229,5.0,1,cold,4.036999962680312
288,1094,4.0,976121145,3.1462187294920865,2.881309673187625,738,power,3.103833280483373
121,288,4.0,847655996,3.031051778860366,2.450568776095698,3,cold,2.9381744984180194
479,1231,5.0,1039362642,3.681665701624924,4.0,1,cold,3.732599189364936
610,37729,3.5,1493846487,4.001319364064507,3.9157844246309024,911,power,3.9876337737551304
200,2599,3.0,1229876430,4.121701078235552,3.589235053838061,234,power,4.036506514331953
572,1,4.0,945892484,4.270300427156052,3.875458460071356,108,power,4.207125712422501
105,175387,5.0,1526208157,4.05409634591612,4.229776662631639,505,power,4.0822051965906025
263,1307,4.0,941591735,3.948674627149412,3.3272067861952865,147,power,3.8492397725967518
64,2278,5.0,1161559949,3.5993081367810267,3.36569395488861,362,power,3.56192986767824
561,786,1.5,1491091530,3.3657031142944263,3.1897113457084667,354,power,3.337544431320673
284,351,3.0,832787208,3.635720789901557,3.6090267646527354,62,power,3.6314497458617456
474,8458,3.5,1086098722,3.302612847219875,3.225,1476,power,3.2901947916646948
514,2121,2.0,1533874779,2.94017480131041,3.019757703521418,278,power,2.9529080656641713
111,480,2.5,1516140723,3.4534708395694307,3.137660803786532,452,power,3.402941233844167
233,109487,3.0,1529333457,3.812829386652975,2.75,2,cold,3.642776684788499
373,500,2.0,846830016,3.05564784181398,2.5726452545017224,70,power,2.978367427844019
18,2959,4.5,1455049351,4.190656593388305,4.071896124470396,351,power,4.1716549183614395
9,2877,3.0,1044657221,2.862496749125055,3.375,32,warm,2.944497269265046
19,1717,3.0,965705195,2.257168404568328,2.496855002744763,492,power,2.2955182602765576
318,7151,3.5,1324062367,3.5378815304705875,3.88918861032583,615,power,3.5940906632474263
247,91529,4.0,1467644141,3.8825398706472463,3.686476357945083,105,power,3.8511697086149
132,4016,2.0,1161799351,3.758248394624845,2.9790905757757957,3,cold,3.633583143608997
534,51662,4.0,1459787996,3.6135539878138063,2.0,1,cold,3.3553853497635977
273,329,5.0,835799023,3.8926261150977934,3.818419114159589,38,warm,3.880752994947681
42,3247,2.0,996219026,3.3736242284236915,3.653027677058677,308,power,3.4183287802052895
553,2353,4.0,1230773700,4.086125683482322,4.447992192024908,58,power,4.144024324849136
105,5810,3.5,1446750482,4.145787301711659,4.25,505,power,4.162461333437793
118,858,5.0,944923703,4.030790212909657,4.470942422602982,15,warm,4.101214566460588
345,969,4.5,1342827857,4.612814594598657,3.864733440505783,43,warm,4.493121609943797
482,8636,5.0,1105396134,4.0120995701765825,3.729242638443986,90,power,3.966842461099367
344,111659,3.0,1420495320,3.0222770583801135,3.0373972409712833,2,cold,3.024696287594701
490,2692,4.0,1328358466,3.5309817136052475,2.983200520007434,79,power,3.4433367226295974
414,4138,1.0,991144975,2.7007865871752057,2.9398391148552516,1889,power,2.7390349916040133
434,33794,4.5,1270604456,3.878277415283738,3.095117555420668,163,power,3.7529718377056467
62,116797,4.5,1521488742,4.131067751652815,5.0,2,cold,4.2700969113883644
597,2115,3.0,941729229,3.7917062064032607,3.3453608466197373,4,cold,3.720290948837897
350,65,3.0,864941118,2.696998841637599,3.2268036800892608,28,warm,2.7817676157898648
305,5952,5.0,1460135301,4.030521316469187,3.252413845719609,474,power,3.9060241211492546
437,1183,5.0,859721191,4.283093645623443,3.7863739532363128,85,power,4.203618494841502
139,4025,2.0,1453924314,2.782049900476026,1.5000000000000002,3,cold,2.576921916399862
125,117466,3.5,1474425049,3.3283377538267054,2.6528824728792317,4,cold,3.220264908875109
414,32029,2.5,1139849078,3.376437963233552,3.279547479169368,1889,power,3.3609354857832825
414,34540,3.0,1216150364,3.3525090370405626,3.500000000000001,1889,power,3.3761075911140725
483,72011,4.5,1277596049,3.701504521393887,3.589825454203764,510,power,3.6836358706434673
344,2571,5.0,1420495243,3.9766282118142886,2.0,2,cold,3.660367697924002
177,653,2.5,1435534371,3.472115829922177,5.0,1,cold,3.7165772971346285
