userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
318,30810,4.5,1424546831,3.5711357846665712,3.818893756443585,615,power
489,3355,2.5,1333297032,2.926939542725873,2.559709957488141,454,power
522,99114,5.0,1388124637,3.721877843993511,3.364806646195736,2,cold
599,3361,3.0,1498525086,2.6017625462331404,2.675,1735,power
369,934,3.5,1237081698,2.8404181287996426,3.6032528893263267,90,power
288,2421,2.0,976138399,2.8126249135576855,3.257969870540306,738,power
41,8641,3.5,1459367529,3.3054751885035305,2.5,4,cold
57,2021,2.0,965798759,3.7758218711309897,2.908620140441386,333,power
369,3174,4.0,1237081544,3.2309472442765097,3.6236919610680807,90,power
355,915,4.0,974966389,3.718303497662075,4.0,3,cold
409,3273,3.0,968978439,3.009128504210758,3.6895120159756116,88,power
469,1921,4.0,965335463,4.091141790210495,3.768570830491981,326,power
477,7701,0.5,1200946574,3.0655129465483033,3.0,2,cold
370,38061,4.0,1159162970,3.709504884214135,3.692308122035281,65,power
57,897,4.0,965798269,3.2298236662034903,3.5675567214649098,333,power
603,2739,3.0,953928295,3.456614612199754,3.7,660,power
229,348,3.0,838143659,4.024905500789243,3.4227333568124676,46,warm
125,110330,4.5,1474296253,3.371870747804953,2.568297726899176,4,cold
73,46578,4.0,1464197080,4.024410414571691,3.4195624927317563,147,power
361,6365,3.0,1204048003,3.2917794778080833,3.123269444999713,68,power
177,72733,4.0,1435837154,3.853571384143229,5.0,1,cold
288,1094,4.0,976121145,3.1462187294920865,2.881309673187625,738,power
121,288,4.0,847655996,3.031051778860366,2.450568776095698,3,cold
479,1231,5.0,1039362642,3.6816657016249237,4.0,1,cold
610,37729,3.5,1493846487,4.001319364064507,3.9157844246309024,911,power
200,2599,3.0,1229876430,4.121701078235552,3.589235053838061,234,power
572,1,4.0,945892484,4.270300427156052,3.875458460071356,108,power
105,175387,5.0,1526208157,4.05409634591612,4.229776662631639,505,power
263,1307,4.0,941591735,3.948674627149412,3.3272067861952865,147,power
64,2278,5.0,1161559949,3.5993081367810267,3.36569395488861,362,power
561,786,1.5,1491091530,3.3657031142944263,3.1897113457084667,354,power
284,351,3.0,832787208,3.635720789901557,3.6090267646527354,62,power
474,8458,3.5,1086098722,3.302612847219875,3.225,1476,power
514,2121,2.0,1533874779,2.94017480131041,3.019757703521418,278,power
111,480,2.5,1516140723,3.4534708395694307,3.137660803786532,452,power
233,109487,3.0,1529333457,3.812829386652975,2.75,2,cold
373,500,2.0,846830016,3.05564784181398,2.5726452545017224,70,power
18,2959,4.5,1455049351,4.190656593388305,4.071896124470396,351,power
9,2877,3.0,1044657221,2.862496749125055,3.375,32,warm
19,1717,3.0,965705195,2.257168404568328,2.496855002744763,492,power
318,7151,3.5,1324062367,3.5378815304705875,3.88918861032583,615,power
247,91529,4.0,1467644141,3.8825398706472463,3.6864763579450828,105,power
132,4016,2.0,1161799351,3.7582483946248444,2.9790905757757957,3,cold
534,51662,4.0,1459787996,3.6135539878138068,2.0,1,cold
273,329,5.0,835799023,3.8926261150977934,3.818419114159589,38,warm
42,3247,2.0,996219026,3.3736242284236915,3.6530276770586765,308,power
553,2353,4.0,1230773700,4.086125683482322,4.447992192024908,58,power
105,5810,3.5,1446750482,4.145787301711659,4.25,505,power
118,858,5.0,944923703,4.030790212909657,4.470942422602982,15,warm
345,969,4.5,1342827857,4.612814594598657,3.864733440505783,43,warm
482,8636,5.0,1105396134,4.0120995701765825,3.729242638443986,90,power
344,111659,3.0,1420495320,3.0222770583801135,3.0373972409712833,2,cold
490,2692,4.0,1328358466,3.5309817136052475,2.983200520007434,79,power
414,4138,1.0,991144975,2.7007865871752057,2.9398391148552516,1889,power
434,33794,4.5,1270604456,3.8782774152837374,3.095117555420668,163,power
62,116797,4.5,1521488742,4.131067751652815,5.0,2,cold
597,2115,3.0,941729229,3.7917062064032607,3.3453608466197373,4,cold
350,65,3.0,864941118,2.696998841637599,3.2268036800892608,28,warm
305,5952,5.0,1460135301,4.030521316469187,3.252413845719609,474,power
437,1183,5.0,859721191,4.283093645623443,3.7863739532363128,85,power
139,4025,2.0,1453924314,2.782049900476026,1.5000000000000002,3,cold
125,117466,3.5,1474425049,3.3283377538267054,2.6528824728792317,4,cold
414,32029,2.5,1139849078,3.376437963233552,3.279547479169368,1889,power
414,34540,3.0,1216150364,3.3525090370405626,3.500000000000001,1889,power
483,72011,4.5,1277596049,3.7015045213938875,3.589825454203764,510,power
344,2571,5.0,1420495243,3.9766282118142886,2.0,2,cold
177,653,2.5,1435534371,3.472115829922177,5.0,1,cold
294,532,2.0,966597672,3.117906596615966,3.283396680573641,2,cold
298,2858,4.0,1452692171,2.9018818980408874,1.9563825690708445,657,power
202,2470,3.0,974923239,3.52827989003957,3.766578970255599,282,power
288,750,3.5,1054569331,4.375263843093482,3.125,738,power
517,1193,1.5,1488399289,3.5679144953234254,2.1841338410958575,280,power
474,7479,4.0,1083589595,3.302612847219875,3.4598711047784505,1476,power
381,4878,5.0,1200823906,4.028088159646247,3.5879301238587775,332,power
390,1784,4.5,1250338600,3.7626317145356665,3.585610710393794,57,power
522,2105,4.5,1297482579,3.1491107939327025,3.25,2,cold
249,102445,4.5,1377202547,3.9262086072481543,3.8812623708504654,732,power
209,2028,4.0,1524522191,4.089497082532894,4.5,1,cold
332,541,5.0,1352672393,3.779267736578534,3.203355040265643,2,cold
418,1136,5.0,1461868659,4.34361885351363,5.0,1,cold
474,6162,2.5,1087832652,3.3661821797779146,2.9546046763301037,1476,power
288,43869,3.0,1173363655,3.268425755372257,2.9966825546004014,738,power
294,2473,3.0,966596595,2.962040610906973,3.283396680573641,2,cold
326,59369,1.5,1332270961,3.672899432388122,3.1201962068458475,4,cold
380,56156,4.0,1494696372,3.144208514429117,3.3089069736121175,853,power
169,3948,5.0,1059428272,3.922978484157394,4.163466999633689,4,cold
464,110,5.0,1275548911,4.0725955751564,3.7199159080357207,97,power
463,6947,3.5,1145460389,3.716038224042921,3.5,2,cold
307,2542,3.0,1186162045,3.4364447414535757,2.7415318985359587,682,power
590,1385,3.0,1258428963,2.636510870133635,3.0576468203278826,510,power
260,6375,3.5,1109410488,3.3734199509643754,3.3032796408514584,106,power
382,1230,5.0,1515148964,3.9777706827802053,3.217231256776604,204,power
294,3208,1.0,966596646,3.1134342835227056,3.2833966805736416,2,cold
318,76093,4.0,1333821979,3.9678833139322016,3.5550278204916173,615,power
45,3360,3.0,951756668,3.952313734053256,3.9638677363449615,279,power
423,1080,2.0,1155285428,4.072652680213796,4.25,2,cold
387,1722,2.5,1095040818,3.0281706778638418,3.29452284656235,719,power
129,1517,3.5,1167376485,3.6502980037547426,3.883716438124471,98,power
232,61323,4.0,1241824607,3.4363515418369106,2.571006949810952,3,cold
605,900,3.0,1277094974,3.3686926513715156,3.78970527682282,3,cold
390,44943,5.0,1250336077,3.585974352607102,4.5,57,power
351,86781,5.0,1326027901,3.4604583409292706,3.620810126282721,99,power
